file,Split,WC,part
..\data\raw\final\test\Sample109\data_rightaxlebox.csv,test,Sample109,data_rightaxlebox
..\data\raw\final\test\Sample11\data_gearbox.csv,test,Sample11,data_gearbox
..\data\raw\final\test\Sample11\data_leftaxlebox.csv,test,Sample11,data_leftaxlebox
..\data\raw\final\test\Sample11\data_motor.csv,test,Sample11,data_motor
..\data\raw\final\test\Sample11\data_rightaxlebox.csv,test,Sample11,data_rightaxlebox
..\data\raw\final\test\Sample110\data_gearbox.csv,test,Sample110,data_gearbox
..\data\raw\final\test\Sample110\data_leftaxlebox.csv,test,Sample110,data_leftaxlebox
..\data\raw\final\test\Sample110\data_motor.csv,test,Sample110,data_motor
..\data\raw\final\test\Sample110\data_rightaxlebox.csv,test,Sample110,data_rightaxlebox
..\data\raw\final\test\Sample111\data_gearbox.csv,test,Sample111,data_gearbox
..\data\raw\final\test\Sample111\data_leftaxlebox.csv,test,Sample111,data_leftaxlebox
..\data\raw\final\test\Sample111\data_motor.csv,test,Sample111,data_motor
..\data\raw\final\test\Sample111\data_rightaxlebox.csv,test,Sample111,data_rightaxlebox
..\data\raw\final\test\Sample112\data_gearbox.csv,test,Sample112,data_gearbox
..\data\raw\final\test\Sample112\data_leftaxlebox.csv,test,Sample112,data_leftaxlebox
..\data\raw\final\test\Sample112\data_motor.csv,test,Sample112,data_motor
..\data\raw\final\test\Sample112\data_rightaxlebox.csv,test,Sample112,data_rightaxlebox
..\data\raw\final\test\Sample113\data_gearbox.csv,test,Sample113,data_gearbox
..\data\raw\final\test\Sample113\data_leftaxlebox.csv,test,Sample113,data_leftaxlebox
..\data\raw\final\test\Sample113\data_motor.csv,test,Sample113,data_motor
..\data\raw\final\test\Sample113\data_rightaxlebox.csv,test,Sample113,data_rightaxlebox
..\data\raw\final\test\Sample114\data_gearbox.csv,test,Sample114,data_gearbox
..\data\raw\final\test\Sample114\data_leftaxlebox.csv,test,Sample114,data_leftaxlebox
..\data\raw\final\test\Sample114\data_motor.csv,test,Sample114,data_motor
..\data\raw\final\test\Sample114\data_rightaxlebox.csv,test,Sample114,data_rightaxlebox
..\data\raw\final\test\Sample115\data_gearbox.csv,test,Sample115,data_gearbox
..\data\raw\final\test\Sample115\data_leftaxlebox.csv,test,Sample115,data_leftaxlebox
..\data\raw\final\test\Sample115\data_motor.csv,test,Sample115,data_motor
..\data\raw\final\test\Sample115\data_rightaxlebox.csv,test,Sample115,data_rightaxlebox
..\data\raw\final\test\Sample116\data_gearbox.csv,test,Sample116,data_gearbox
..\data\raw\final\test\Sample116\data_leftaxlebox.csv,test,Sample116,data_leftaxlebox
..\data\raw\final\test\Sample116\data_motor.csv,test,Sample116,data_motor
..\data\raw\final\test\Sample116\data_rightaxlebox.csv,test,Sample116,data_rightaxlebox
..\data\raw\final\test\Sample117\data_gearbox.csv,test,Sample117,data_gearbox
..\data\raw\final\test\Sample117\data_leftaxlebox.csv,test,Sample117,data_leftaxlebox
..\data\raw\final\test\Sample117\data_motor.csv,test,Sample117,data_motor
..\data\raw\final\test\Sample117\data_rightaxlebox.csv,test,Sample117,data_rightaxlebox
..\data\raw\final\test\Sample118\data_gearbox.csv,test,Sample118,data_gearbox
..\data\raw\final\test\Sample118\data_leftaxlebox.csv,test,Sample118,data_leftaxlebox
..\data\raw\final\test\Sample118\data_motor.csv,test,Sample118,data_motor
..\data\raw\final\test\Sample118\data_rightaxlebox.csv,test,Sample118,data_rightaxlebox
..\data\raw\final\test\Sample119\data_gearbox.csv,test,Sample119,data_gearbox
..\data\raw\final\test\Sample119\data_leftaxlebox.csv,test,Sample119,data_leftaxlebox
..\data\raw\final\test\Sample119\data_motor.csv,test,Sample119,data_motor
..\data\raw\final\test\Sample119\data_rightaxlebox.csv,test,Sample119,data_rightaxlebox
..\data\raw\final\test\Sample12\data_gearbox.csv,test,Sample12,data_gearbox
..\data\raw\final\test\Sample12\data_leftaxlebox.csv,test,Sample12,data_leftaxlebox
..\data\raw\final\test\Sample12\data_motor.csv,test,Sample12,data_motor
..\data\raw\final\test\Sample12\data_rightaxlebox.csv,test,Sample12,data_rightaxlebox
..\data\raw\final\test\Sample120\data_gearbox.csv,test,Sample120,data_gearbox
..\data\raw\final\test\Sample120\data_leftaxlebox.csv,test,Sample120,data_leftaxlebox
..\data\raw\final\test\Sample120\data_motor.csv,test,Sample120,data_motor
..\data\raw\final\test\Sample120\data_rightaxlebox.csv,test,Sample120,data_rightaxlebox
..\data\raw\final\test\Sample121\data_gearbox.csv,test,Sample121,data_gearbox
..\data\raw\final\test\Sample121\data_leftaxlebox.csv,test,Sample121,data_leftaxlebox
..\data\raw\final\test\Sample121\data_motor.csv,test,Sample121,data_motor
..\data\raw\final\test\Sample121\data_rightaxlebox.csv,test,Sample121,data_rightaxlebox
..\data\raw\final\test\Sample122\data_gearbox.csv,test,Sample122,data_gearbox
..\data\raw\final\test\Sample122\data_leftaxlebox.csv,test,Sample122,data_leftaxlebox
..\data\raw\final\test\Sample122\data_motor.csv,test,Sample122,data_motor
..\data\raw\final\test\Sample122\data_rightaxlebox.csv,test,Sample122,data_rightaxlebox
..\data\raw\final\test\Sample123\data_gearbox.csv,test,Sample123,data_gearbox
..\data\raw\final\test\Sample123\data_leftaxlebox.csv,test,Sample123,data_leftaxlebox
..\data\raw\final\test\Sample123\data_motor.csv,test,Sample123,data_motor
..\data\raw\final\test\Sample123\data_rightaxlebox.csv,test,Sample123,data_rightaxlebox
..\data\raw\final\test\Sample124\data_gearbox.csv,test,Sample124,data_gearbox
..\data\raw\final\test\Sample124\data_leftaxlebox.csv,test,Sample124,data_leftaxlebox
..\data\raw\final\test\Sample124\data_motor.csv,test,Sample124,data_motor
..\data\raw\final\test\Sample124\data_rightaxlebox.csv,test,Sample124,data_rightaxlebox
..\data\raw\final\test\Sample125\data_gearbox.csv,test,Sample125,data_gearbox
..\data\raw\final\test\Sample125\data_leftaxlebox.csv,test,Sample125,data_leftaxlebox
..\data\raw\final\test\Sample125\data_motor.csv,test,Sample125,data_motor
..\data\raw\final\test\Sample125\data_rightaxlebox.csv,test,Sample125,data_rightaxlebox
..\data\raw\final\test\Sample126\data_gearbox.csv,test,Sample126,data_gearbox
..\data\raw\final\test\Sample126\data_leftaxlebox.csv,test,Sample126,data_leftaxlebox
..\data\raw\final\test\Sample126\data_motor.csv,test,Sample126,data_motor
..\data\raw\final\test\Sample126\data_rightaxlebox.csv,test,Sample126,data_rightaxlebox
..\data\raw\final\test\Sample127\data_gearbox.csv,test,Sample127,data_gearbox
..\data\raw\final\test\Sample127\data_leftaxlebox.csv,test,Sample127,data_leftaxlebox
..\data\raw\final\test\Sample127\data_motor.csv,test,Sample127,data_motor
..\data\raw\final\test\Sample127\data_rightaxlebox.csv,test,Sample127,data_rightaxlebox
..\data\raw\final\test\Sample128\data_gearbox.csv,test,Sample128,data_gearbox
..\data\raw\final\test\Sample128\data_leftaxlebox.csv,test,Sample128,data_leftaxlebox
..\data\raw\final\test\Sample128\data_motor.csv,test,Sample128,data_motor
..\data\raw\final\test\Sample128\data_rightaxlebox.csv,test,Sample128,data_rightaxlebox
..\data\raw\final\test\Sample129\data_gearbox.csv,test,Sample129,data_gearbox
..\data\raw\final\test\Sample129\data_leftaxlebox.csv,test,Sample129,data_leftaxlebox
..\data\raw\final\test\Sample129\data_motor.csv,test,Sample129,data_motor
..\data\raw\final\test\Sample129\data_rightaxlebox.csv,test,Sample129,data_rightaxlebox
..\data\raw\final\test\Sample13\data_gearbox.csv,test,Sample13,data_gearbox
..\data\raw\final\test\Sample13\data_leftaxlebox.csv,test,Sample13,data_leftaxlebox
..\data\raw\final\test\Sample13\data_motor.csv,test,Sample13,data_motor
..\data\raw\final\test\Sample13\data_rightaxlebox.csv,test,Sample13,data_rightaxlebox
..\data\raw\final\test\Sample130\data_gearbox.csv,test,Sample130,data_gearbox
..\data\raw\final\test\Sample130\data_leftaxlebox.csv,test,Sample130,data_leftaxlebox
..\data\raw\final\test\Sample130\data_motor.csv,test,Sample130,data_motor
..\data\raw\final\test\Sample130\data_rightaxlebox.csv,test,Sample130,data_rightaxlebox
..\data\raw\final\test\Sample131\data_gearbox.csv,test,Sample131,data_gearbox
..\data\raw\final\test\Sample131\data_leftaxlebox.csv,test,Sample131,data_leftaxlebox
..\data\raw\final\test\Sample131\data_motor.csv,test,Sample131,data_motor
..\data\raw\final\test\Sample131\data_rightaxlebox.csv,test,Sample131,data_rightaxlebox
..\data\raw\final\test\Sample132\data_gearbox.csv,test,Sample132,data_gearbox
..\data\raw\final\test\Sample132\data_leftaxlebox.csv,test,Sample132,data_leftaxlebox
..\data\raw\final\test\Sample132\data_motor.csv,test,Sample132,data_motor
..\data\raw\final\test\Sample132\data_rightaxlebox.csv,test,Sample132,data_rightaxlebox
..\data\raw\final\test\Sample133\data_gearbox.csv,test,Sample133,data_gearbox
..\data\raw\final\test\Sample133\data_leftaxlebox.csv,test,Sample133,data_leftaxlebox
..\data\raw\final\test\Sample133\data_motor.csv,test,Sample133,data_motor
..\data\raw\final\test\Sample133\data_rightaxlebox.csv,test,Sample133,data_rightaxlebox
..\data\raw\final\test\Sample134\data_gearbox.csv,test,Sample134,data_gearbox
..\data\raw\final\test\Sample134\data_leftaxlebox.csv,test,Sample134,data_leftaxlebox
..\data\raw\final\test\Sample134\data_motor.csv,test,Sample134,data_motor
..\data\raw\final\test\Sample134\data_rightaxlebox.csv,test,Sample134,data_rightaxlebox
..\data\raw\final\test\Sample135\data_gearbox.csv,test,Sample135,data_gearbox
..\data\raw\final\test\Sample135\data_leftaxlebox.csv,test,Sample135,data_leftaxlebox
..\data\raw\final\test\Sample135\data_motor.csv,test,Sample135,data_motor
..\data\raw\final\test\Sample135\data_rightaxlebox.csv,test,Sample135,data_rightaxlebox
..\data\raw\final\test\Sample136\data_gearbox.csv,test,Sample136,data_gearbox
..\data\raw\final\test\Sample136\data_leftaxlebox.csv,test,Sample136,data_leftaxlebox
..\data\raw\final\test\Sample136\data_motor.csv,test,Sample136,data_motor
..\data\raw\final\test\Sample136\data_rightaxlebox.csv,test,Sample136,data_rightaxlebox
..\data\raw\final\test\Sample137\data_gearbox.csv,test,Sample137,data_gearbox
..\data\raw\final\test\Sample137\data_leftaxlebox.csv,test,Sample137,data_leftaxlebox
..\data\raw\final\test\Sample137\data_motor.csv,test,Sample137,data_motor
..\data\raw\final\test\Sample137\data_rightaxlebox.csv,test,Sample137,data_rightaxlebox
..\data\raw\final\test\Sample138\data_gearbox.csv,test,Sample138,data_gearbox
..\data\raw\final\test\Sample138\data_leftaxlebox.csv,test,Sample138,data_leftaxlebox
..\data\raw\final\test\Sample138\data_motor.csv,test,Sample138,data_motor
..\data\raw\final\test\Sample138\data_rightaxlebox.csv,test,Sample138,data_rightaxlebox
..\data\raw\final\test\Sample139\data_gearbox.csv,test,Sample139,data_gearbox
..\data\raw\final\test\Sample139\data_leftaxlebox.csv,test,Sample139,data_leftaxlebox
..\data\raw\final\test\Sample139\data_motor.csv,test,Sample139,data_motor
..\data\raw\final\test\Sample139\data_rightaxlebox.csv,test,Sample139,data_rightaxlebox
..\data\raw\final\test\Sample14\data_gearbox.csv,test,Sample14,data_gearbox
..\data\raw\final\test\Sample14\data_leftaxlebox.csv,test,Sample14,data_leftaxlebox
..\data\raw\final\test\Sample14\data_motor.csv,test,Sample14,data_motor
..\data\raw\final\test\Sample14\data_rightaxlebox.csv,test,Sample14,data_rightaxlebox
..\data\raw\final\test\Sample140\data_gearbox.csv,test,Sample140,data_gearbox
..\data\raw\final\test\Sample140\data_leftaxlebox.csv,test,Sample140,data_leftaxlebox
..\data\raw\final\test\Sample140\data_motor.csv,test,Sample140,data_motor
..\data\raw\final\test\Sample140\data_rightaxlebox.csv,test,Sample140,data_rightaxlebox
..\data\raw\final\test\Sample141\data_gearbox.csv,test,Sample141,data_gearbox
..\data\raw\final\test\Sample141\data_leftaxlebox.csv,test,Sample141,data_leftaxlebox
..\data\raw\final\test\Sample141\data_motor.csv,test,Sample141,data_motor
..\data\raw\final\test\Sample141\data_rightaxlebox.csv,test,Sample141,data_rightaxlebox
..\data\raw\final\test\Sample142\data_gearbox.csv,test,Sample142,data_gearbox
..\data\raw\final\test\Sample142\data_leftaxlebox.csv,test,Sample142,data_leftaxlebox
..\data\raw\final\test\Sample142\data_motor.csv,test,Sample142,data_motor
..\data\raw\final\test\Sample142\data_rightaxlebox.csv,test,Sample142,data_rightaxlebox
..\data\raw\final\test\Sample143\data_gearbox.csv,test,Sample143,data_gearbox
..\data\raw\final\test\Sample143\data_leftaxlebox.csv,test,Sample143,data_leftaxlebox
..\data\raw\final\test\Sample143\data_motor.csv,test,Sample143,data_motor
..\data\raw\final\test\Sample143\data_rightaxlebox.csv,test,Sample143,data_rightaxlebox
..\data\raw\final\test\Sample144\data_gearbox.csv,test,Sample144,data_gearbox
..\data\raw\final\test\Sample144\data_leftaxlebox.csv,test,Sample144,data_leftaxlebox
..\data\raw\final\test\Sample144\data_motor.csv,test,Sample144,data_motor
..\data\raw\final\test\Sample144\data_rightaxlebox.csv,test,Sample144,data_rightaxlebox
..\data\raw\final\test\Sample145\data_gearbox.csv,test,Sample145,data_gearbox
..\data\raw\final\test\Sample145\data_leftaxlebox.csv,test,Sample145,data_leftaxlebox
..\data\raw\final\test\Sample145\data_motor.csv,test,Sample145,data_motor
..\data\raw\final\test\Sample145\data_rightaxlebox.csv,test,Sample145,data_rightaxlebox
..\data\raw\final\test\Sample146\data_gearbox.csv,test,Sample146,data_gearbox
..\data\raw\final\test\Sample146\data_leftaxlebox.csv,test,Sample146,data_leftaxlebox
..\data\raw\final\test\Sample146\data_motor.csv,test,Sample146,data_motor
..\data\raw\final\test\Sample146\data_rightaxlebox.csv,test,Sample146,data_rightaxlebox
..\data\raw\final\test\Sample147\data_gearbox.csv,test,Sample147,data_gearbox
..\data\raw\final\test\Sample147\data_leftaxlebox.csv,test,Sample147,data_leftaxlebox
..\data\raw\final\test\Sample147\data_motor.csv,test,Sample147,data_motor
..\data\raw\final\test\Sample147\data_rightaxlebox.csv,test,Sample147,data_rightaxlebox
..\data\raw\final\test\Sample148\data_gearbox.csv,test,Sample148,data_gearbox
..\data\raw\final\test\Sample148\data_leftaxlebox.csv,test,Sample148,data_leftaxlebox
..\data\raw\final\test\Sample148\data_motor.csv,test,Sample148,data_motor
..\data\raw\final\test\Sample148\data_rightaxlebox.csv,test,Sample148,data_rightaxlebox
..\data\raw\final\test\Sample149\data_gearbox.csv,test,Sample149,data_gearbox
..\data\raw\final\test\Sample149\data_leftaxlebox.csv,test,Sample149,data_leftaxlebox
..\data\raw\final\test\Sample149\data_motor.csv,test,Sample149,data_motor
..\data\raw\final\test\Sample149\data_rightaxlebox.csv,test,Sample149,data_rightaxlebox
..\data\raw\final\test\Sample15\data_gearbox.csv,test,Sample15,data_gearbox
..\data\raw\final\test\Sample15\data_leftaxlebox.csv,test,Sample15,data_leftaxlebox
..\data\raw\final\test\Sample15\data_motor.csv,test,Sample15,data_motor
..\data\raw\final\test\Sample15\data_rightaxlebox.csv,test,Sample15,data_rightaxlebox
..\data\raw\final\test\Sample150\data_gearbox.csv,test,Sample150,data_gearbox
..\data\raw\final\test\Sample150\data_leftaxlebox.csv,test,Sample150,data_leftaxlebox
..\data\raw\final\test\Sample150\data_motor.csv,test,Sample150,data_motor
..\data\raw\final\test\Sample150\data_rightaxlebox.csv,test,Sample150,data_rightaxlebox
..\data\raw\final\test\Sample151\data_gearbox.csv,test,Sample151,data_gearbox
..\data\raw\final\test\Sample151\data_leftaxlebox.csv,test,Sample151,data_leftaxlebox
..\data\raw\final\test\Sample151\data_motor.csv,test,Sample151,data_motor
..\data\raw\final\test\Sample151\data_rightaxlebox.csv,test,Sample151,data_rightaxlebox
..\data\raw\final\test\Sample152\data_gearbox.csv,test,Sample152,data_gearbox
..\data\raw\final\test\Sample152\data_leftaxlebox.csv,test,Sample152,data_leftaxlebox
..\data\raw\final\test\Sample152\data_motor.csv,test,Sample152,data_motor
..\data\raw\final\test\Sample152\data_rightaxlebox.csv,test,Sample152,data_rightaxlebox
..\data\raw\final\test\Sample153\data_gearbox.csv,test,Sample153,data_gearbox
..\data\raw\final\test\Sample153\data_leftaxlebox.csv,test,Sample153,data_leftaxlebox
..\data\raw\final\test\Sample153\data_motor.csv,test,Sample153,data_motor
..\data\raw\final\test\Sample153\data_rightaxlebox.csv,test,Sample153,data_rightaxlebox
..\data\raw\final\test\Sample154\data_gearbox.csv,test,Sample154,data_gearbox
..\data\raw\final\test\Sample154\data_leftaxlebox.csv,test,Sample154,data_leftaxlebox
..\data\raw\final\test\Sample154\data_motor.csv,test,Sample154,data_motor
..\data\raw\final\test\Sample154\data_rightaxlebox.csv,test,Sample154,data_rightaxlebox
..\data\raw\final\test\Sample155\data_gearbox.csv,test,Sample155,data_gearbox
..\data\raw\final\test\Sample155\data_leftaxlebox.csv,test,Sample155,data_leftaxlebox
..\data\raw\final\test\Sample155\data_motor.csv,test,Sample155,data_motor
..\data\raw\final\test\Sample155\data_rightaxlebox.csv,test,Sample155,data_rightaxlebox
..\data\raw\final\test\Sample156\data_gearbox.csv,test,Sample156,data_gearbox
..\data\raw\final\test\Sample156\data_leftaxlebox.csv,test,Sample156,data_leftaxlebox
..\data\raw\final\test\Sample156\data_motor.csv,test,Sample156,data_motor
..\data\raw\final\test\Sample156\data_rightaxlebox.csv,test,Sample156,data_rightaxlebox
..\data\raw\final\test\Sample157\data_gearbox.csv,test,Sample157,data_gearbox
..\data\raw\final\test\Sample157\data_leftaxlebox.csv,test,Sample157,data_leftaxlebox
..\data\raw\final\test\Sample157\data_motor.csv,test,Sample157,data_motor
..\data\raw\final\test\Sample157\data_rightaxlebox.csv,test,Sample157,data_rightaxlebox
..\data\raw\final\test\Sample158\data_gearbox.csv,test,Sample158,data_gearbox
..\data\raw\final\test\Sample158\data_leftaxlebox.csv,test,Sample158,data_leftaxlebox
..\data\raw\final\test\Sample158\data_motor.csv,test,Sample158,data_motor
..\data\raw\final\test\Sample158\data_rightaxlebox.csv,test,Sample158,data_rightaxlebox
..\data\raw\final\test\Sample159\data_gearbox.csv,test,Sample159,data_gearbox
..\data\raw\final\test\Sample159\data_leftaxlebox.csv,test,Sample159,data_leftaxlebox
..\data\raw\final\test\Sample159\data_motor.csv,test,Sample159,data_motor
..\data\raw\final\test\Sample159\data_rightaxlebox.csv,test,Sample159,data_rightaxlebox
..\data\raw\final\test\Sample16\data_gearbox.csv,test,Sample16,data_gearbox
..\data\raw\final\test\Sample16\data_leftaxlebox.csv,test,Sample16,data_leftaxlebox
..\data\raw\final\test\Sample16\data_motor.csv,test,Sample16,data_motor
..\data\raw\final\test\Sample16\data_rightaxlebox.csv,test,Sample16,data_rightaxlebox
..\data\raw\final\test\Sample160\data_gearbox.csv,test,Sample160,data_gearbox
..\data\raw\final\test\Sample160\data_leftaxlebox.csv,test,Sample160,data_leftaxlebox
..\data\raw\final\test\Sample160\data_motor.csv,test,Sample160,data_motor
..\data\raw\final\test\Sample160\data_rightaxlebox.csv,test,Sample160,data_rightaxlebox
..\data\raw\final\test\Sample161\data_gearbox.csv,test,Sample161,data_gearbox
..\data\raw\final\test\Sample161\data_leftaxlebox.csv,test,Sample161,data_leftaxlebox
..\data\raw\final\test\Sample161\data_motor.csv,test,Sample161,data_motor
..\data\raw\final\test\Sample161\data_rightaxlebox.csv,test,Sample161,data_rightaxlebox
..\data\raw\final\test\Sample162\data_gearbox.csv,test,Sample162,data_gearbox
..\data\raw\final\test\Sample162\data_leftaxlebox.csv,test,Sample162,data_leftaxlebox
..\data\raw\final\test\Sample162\data_motor.csv,test,Sample162,data_motor
..\data\raw\final\test\Sample162\data_rightaxlebox.csv,test,Sample162,data_rightaxlebox
..\data\raw\final\test\Sample163\data_gearbox.csv,test,Sample163,data_gearbox
..\data\raw\final\test\Sample163\data_leftaxlebox.csv,test,Sample163,data_leftaxlebox
..\data\raw\final\test\Sample163\data_motor.csv,test,Sample163,data_motor
..\data\raw\final\test\Sample163\data_rightaxlebox.csv,test,Sample163,data_rightaxlebox
..\data\raw\final\test\Sample164\data_gearbox.csv,test,Sample164,data_gearbox
..\data\raw\final\test\Sample164\data_leftaxlebox.csv,test,Sample164,data_leftaxlebox
..\data\raw\final\test\Sample164\data_motor.csv,test,Sample164,data_motor
..\data\raw\final\test\Sample164\data_rightaxlebox.csv,test,Sample164,data_rightaxlebox
..\data\raw\final\test\Sample165\data_gearbox.csv,test,Sample165,data_gearbox
..\data\raw\final\test\Sample165\data_leftaxlebox.csv,test,Sample165,data_leftaxlebox
..\data\raw\final\test\Sample165\data_motor.csv,test,Sample165,data_motor
..\data\raw\final\test\Sample165\data_rightaxlebox.csv,test,Sample165,data_rightaxlebox
..\data\raw\final\test\Sample166\data_gearbox.csv,test,Sample166,data_gearbox
..\data\raw\final\test\Sample166\data_leftaxlebox.csv,test,Sample166,data_leftaxlebox
..\data\raw\final\test\Sample166\data_motor.csv,test,Sample166,data_motor
..\data\raw\final\test\Sample166\data_rightaxlebox.csv,test,Sample166,data_rightaxlebox
..\data\raw\final\test\Sample167\data_gearbox.csv,test,Sample167,data_gearbox
..\data\raw\final\test\Sample167\data_leftaxlebox.csv,test,Sample167,data_leftaxlebox
..\data\raw\final\test\Sample167\data_motor.csv,test,Sample167,data_motor
..\data\raw\final\test\Sample167\data_rightaxlebox.csv,test,Sample167,data_rightaxlebox
..\data\raw\final\test\Sample168\data_gearbox.csv,test,Sample168,data_gearbox
..\data\raw\final\test\Sample168\data_leftaxlebox.csv,test,Sample168,data_leftaxlebox
..\data\raw\final\test\Sample168\data_motor.csv,test,Sample168,data_motor
..\data\raw\final\test\Sample168\data_rightaxlebox.csv,test,Sample168,data_rightaxlebox
..\data\raw\final\test\Sample169\data_gearbox.csv,test,Sample169,data_gearbox
..\data\raw\final\test\Sample169\data_leftaxlebox.csv,test,Sample169,data_leftaxlebox
..\data\raw\final\test\Sample169\data_motor.csv,test,Sample169,data_motor
..\data\raw\final\test\Sample169\data_rightaxlebox.csv,test,Sample169,data_rightaxlebox
..\data\raw\final\test\Sample17\data_gearbox.csv,test,Sample17,data_gearbox
..\data\raw\final\test\Sample17\data_leftaxlebox.csv,test,Sample17,data_leftaxlebox
..\data\raw\final\test\Sample17\data_motor.csv,test,Sample17,data_motor
..\data\raw\final\test\Sample17\data_rightaxlebox.csv,test,Sample17,data_rightaxlebox
..\data\raw\final\test\Sample170\data_gearbox.csv,test,Sample170,data_gearbox
..\data\raw\final\test\Sample170\data_leftaxlebox.csv,test,Sample170,data_leftaxlebox
..\data\raw\final\test\Sample170\data_motor.csv,test,Sample170,data_motor
..\data\raw\final\test\Sample170\data_rightaxlebox.csv,test,Sample170,data_rightaxlebox
..\data\raw\final\test\Sample171\data_gearbox.csv,test,Sample171,data_gearbox
..\data\raw\final\test\Sample171\data_leftaxlebox.csv,test,Sample171,data_leftaxlebox
..\data\raw\final\test\Sample171\data_motor.csv,test,Sample171,data_motor
..\data\raw\final\test\Sample171\data_rightaxlebox.csv,test,Sample171,data_rightaxlebox
..\data\raw\final\test\Sample172\data_gearbox.csv,test,Sample172,data_gearbox
..\data\raw\final\test\Sample172\data_leftaxlebox.csv,test,Sample172,data_leftaxlebox
..\data\raw\final\test\Sample172\data_motor.csv,test,Sample172,data_motor
..\data\raw\final\test\Sample172\data_rightaxlebox.csv,test,Sample172,data_rightaxlebox
..\data\raw\final\test\Sample173\data_gearbox.csv,test,Sample173,data_gearbox
..\data\raw\final\test\Sample173\data_leftaxlebox.csv,test,Sample173,data_leftaxlebox
..\data\raw\final\test\Sample173\data_motor.csv,test,Sample173,data_motor
..\data\raw\final\test\Sample173\data_rightaxlebox.csv,test,Sample173,data_rightaxlebox
